6.304776673417726851e-01,8.335336396344668941e+00,4.793266101634386267e+00
8.666699433924124563e+00,1.607768268890882035e-01,5.657636210296892898e+00
6.132745928638947852e+00,6.080161490321078332e+00,8.043702576582056896e-01
5.413489892118598767e+00,5.275724239548598149e+00,5.555285968846043199e-01
5.890058133326554923e+00,5.926621218969429172e+00,5.112058468556667234e-01
8.486573665963994983e+00,4.045562352302400910e-01,5.399268639599067221e+00
5.203049248380719582e+00,6.496155281074965870e+00,6.999417337273601269e-01
8.385264067868952509e+00,5.145762757950551602e-01,5.291398093734930086e+00
8.655975185296348684e+00,3.031367072231597182e-01,5.516668954691769322e+00
9.607485817551802754e+00,7.837960749589328868e-01,6.432736379305924679e+00
8.636915788115232528e-01,8.993517610307991461e+00,5.031010175267441653e+00
8.563686936319824028e+00,2.915855557200771608e-01,5.516238751707925658e+00
6.011072596724609696e+00,5.671693922314367420e+00,5.880841176928713887e-01
3.069457665674439339e-01,8.523563044470758854e+00,5.155056555916398331e+00
1.001388222122669008e-01,8.905241011024301656e+00,5.523304276277175795e+00
7.045552280222394659e-01,9.523592897701584903e+00,5.926997939875364274e+00
9.074013573537323296e+00,3.025707397880576521e-01,5.905422011807655025e+00
5.644061879373798440e+00,5.233777230847834971e+00,5.728538976003926253e-01
5.885386344834577343e+00,5.699981110970086640e+00,4.621728316357639477e-01
5.843416379466945365e+00,6.118980588167629797e+00,5.723139151784133460e-01
4.993374024748703732e+00,6.100494987402369063e+00,4.732029445896694386e-01
5.843611532939456232e+00,6.049423636869367016e+00,5.290997265082910683e-01
5.559195151851568539e+00,5.751078169821260744e+00,1.375341461858482495e-01
5.508017099415543072e+00,5.877345055224696857e+00,1.274542687146408004e-01
9.162593869781836986e+00,3.537901708231847020e-01,6.017736079252173909e+00
5.366449938189622459e-01,8.374436954132958633e+00,4.891983613927683550e+00
4.698644263277119038e+00,5.811281407972761492e+00,7.619833751505983299e-01
5.862169621875704451e+00,5.069625318906257228e+00,7.748504940944040964e-01
6.938044455361194185e-01,8.825935986490449636e+00,5.872703053789753547e+00
5.674593085125485548e-01,8.464584313193974197e+00,5.442834769447852494e+00
5.776508089416404701e+00,5.137010003703643690e+00,6.894516833716143323e-01
4.582666249385494162e-01,8.784758687752178830e+00,5.687976372457239194e+00
6.705235733353267502e-01,9.491907766180744943e+00,5.915437623089396801e+00
5.358692021129773941e+00,5.441849515930148762e+00,4.010120570856665068e-01
5.715144546462225250e+00,5.668138492447651444e+00,3.006853514624756030e-01
6.011767594047091379e+00,5.790172704532563053e+00,5.956587215639490562e-01
4.163113659166233771e-01,8.989832325485833664e+00,5.794075964991121097e+00
4.927209460967252874e-01,9.150036129988718514e+00,5.909145555001730443e+00
8.072632597686586919e+00,8.882310530018475703e-01,4.920377516189238243e+00
8.688775359352947092e+00,2.809091898560857059e-01,5.844005993664935339e+00
5.290701302566502839e+00,6.300479699645147313e+00,4.990507242505993202e-01
4.697781444339898194e+00,5.530693116981127311e+00,9.240038080817927213e-01
7.823064045199312755e-01,9.328930137669072309e+00,6.190714779597279893e+00
5.265941057026805261e+00,6.095975410391980098e+00,3.083867043040416367e-01
3.712038966896815118e-01,9.148774768215540476e+00,5.565252722601249147e+00
5.941550875818936150e-01,8.378738262100142720e+00,4.829222476454464008e+00
5.792707485609177809e+00,5.775297186063835575e+00,3.723393932029798736e-01
5.430628019608638724e+00,6.241151947560592994e+00,4.476867284913331191e-01
9.649762359107235454e+00,8.626025499987384215e-01,6.344700387293396027e+00
8.576847799905660708e+00,2.831525496773149575e-01,5.690620899445046454e+00
5.347308912451850027e+00,6.298589318525599445e+00,4.961369677532339595e-01
9.192671374032904907e+00,7.512488993352991473e-01,6.486138520516202099e+00
5.952889942592229922e-01,8.237849812570974706e+00,5.055839173084507365e+00
8.287257121917280145e+00,6.267363166128994134e-01,5.180831852857126663e+00
5.665287085397763711e+00,6.433085198348269529e+00,7.152434316925830871e-01
5.150601051807123021e+00,6.129789005101311972e+00,3.853512341306440381e-01
5.634952641715398336e+00,5.311090293210904534e+00,4.986459625172982579e-01
1.991114595828372413e-01,8.716933711849602417e+00,5.449848109824977804e+00
8.938579573554653379e+00,1.359078309576968735e-01,5.851578371485037344e+00
5.873163488771697693e+00,6.020711988694130490e+00,5.392088793044359507e-01
1.021428502254731807e+00,8.171501605562760062e+00,4.414014158669487209e+00
5.687338967532984846e+00,5.579177250924055365e+00,3.124227980597004684e-01
5.125769016086869634e+00,5.871489017172478952e+00,2.977242607734118529e-01
9.104241456002450050e+00,5.213649458256685021e-01,6.288461258297195045e+00
5.994975665037064694e+00,5.506594426769905404e+00,5.999331419221625161e-01
4.706931552002846963e+00,5.541578912236563959e+00,9.056055585330549107e-01
6.438940858436584813e-01,8.581761384953688676e+00,4.853964204033790253e+00
5.400747552616133262e+00,6.184952986486091042e+00,3.858610000229711345e-01
5.278565711150148054e+00,5.802033105871507779e+00,1.497701964425390830e-01
8.326146119473746054e+00,5.081651697090427966e-01,5.474557784211066647e+00
6.813854168293999036e-01,8.236898420606927118e+00,4.754762413993113057e+00
9.179961642162433932e+00,3.857831126584564951e-01,6.178605792118428752e+00
5.818200286129647791e-01,9.210091560079453288e+00,5.997012579999998927e+00
5.324876069736881767e+00,5.905547601480457764e+00,1.281615963412071069e-01
8.976159286439843399e+00,5.042539638502467891e-01,6.211292392802491236e+00
7.167127842299971796e-01,8.109308931218928151e+00,4.930059173896024660e+00
9.292413427562117079e+00,8.149675598188690362e-01,5.806651187970928163e+00
5.143462845489592539e+00,5.778461024723792860e+00,2.983946874131593874e-01
6.895114386416653085e-01,9.059683793322399481e+00,5.206220008025453261e+00
8.095917759557803350e+00,7.727819367779057425e-01,5.073419224880936440e+00
5.597560346994750802e+00,5.765917413391047575e+00,1.742070704962710159e-01
8.586828337907487452e+00,2.374144786719063760e-01,5.618065711234925708e+00
2.453098917659370937e-01,8.760490143595353274e+00,5.527371507688459751e+00
5.227028076252520528e+00,6.117767766524193185e+00,3.408063404949195352e-01
5.307666072708815186e+00,5.329829281918508244e+00,5.462476656825590027e-01
9.076742158682666428e+00,2.705556051359347958e-01,6.064080802732041420e+00
9.094898969124251664e+00,4.276056730051679411e-01,6.216621049960389556e+00
4.347206592866911801e-01,8.654405152259089462e+00,5.554938971203455367e+00
5.077323426182661414e+00,5.687003862123900966e+00,4.128097037435676242e-01
8.849541862528132796e+00,1.322205605414038532e-01,5.900679357304027484e+00
5.392857933386212999e+00,5.885574873642714699e+00,8.364306902531593035e-02
5.895195917181277334e-01,9.351090876259732454e+00,6.000768998341382776e+00
9.405962842018343650e+00,5.853658340422437378e-01,6.315779286173033746e+00
1.615283727020423721e-01,8.982599711252161612e+00,5.526316251508551325e+00
5.390164692833885773e+00,6.160379240812374313e+00,3.597064054022688917e-01
5.742445297935430126e+00,5.573821862102286140e+00,3.574283520528866442e-01
5.514436166549501195e+00,5.664807436750884939e+00,1.503124380489002099e-01
5.443285634959251773e+00,6.554225745756306232e+00,7.639584201695207577e-01
8.954385006876822928e+00,2.194895542253699761e-01,6.012478025498261935e+00
8.367864311110206899e+00,4.865073320389320388e-01,5.339268669641058729e+00
2.431928562497432944e-01,8.796344392778706833e+00,5.247865541698267577e+00
5.567622457839874750e-01,8.685545843072210559e+00,5.668913813514466327e+00
8.956880110615163204e+00,7.884338293912643847e-01,5.457735935753849965e+00
8.831557005250253667e+00,6.114503696856332660e-02,5.772510451034461809e+00
7.027512516189899916e-01,8.184103973624333506e+00,5.144415057755838738e+00
5.073070378564179528e+00,5.311563165268271547e+00,7.371663441655250670e-01
8.285220129814765855e+00,5.541035806429804866e-01,5.299979975361256201e+00
9.185148152377703212e+00,3.710689083364886454e-01,6.046324546519782572e+00
5.206318963147629653e+00,5.842259622716972522e+00,2.176460576169216843e-01
9.069101945363138739e+00,2.536147994441861342e-01,6.039545639189098480e+00
5.286450733828864657e+00,5.635003607808791948e+00,2.528689244785603529e-01
4.503143726856767559e-01,8.375694795305140161e+00,5.059505811210054382e+00
4.972690436121217417e+00,5.644415880653466111e+00,5.479724879002202398e-01
6.905720652891228495e-01,8.217359546490342836e+00,4.750940204696289193e+00
5.371321513317614205e+00,6.042082199933706654e+00,2.393053317838881866e-01
9.062242602892995436e+00,3.124819427070190669e-01,5.877255342436474628e+00
2.729798139729872619e-01,8.566740160867766463e+00,5.287419127949765318e+00
9.484941251608416835e+00,6.764982028030338546e-01,6.263107178842716394e+00
6.503309970079413915e-01,9.123004380898800392e+00,6.020027129852211445e+00
4.989353888441732110e-01,8.702139193764608649e+00,5.644734375449141695e+00
2.674704652434378715e-01,8.836745862975796229e+00,5.263278732505288104e+00
4.037271151552520587e-01,9.173215143543641759e+00,5.570815587363576959e+00
5.306818836018236674e+00,5.488359173521582868e+00,3.810425750695028424e-01
9.122003231221251340e+00,4.412979336813113163e-01,5.855591554328034576e+00
5.804728623000727339e+00,5.364315205815366028e+00,5.222303285833876929e-01
5.343092141405606732e+00,5.989540322085757929e+00,1.909354564849980729e-01
9.454331997351992811e+00,8.180828960866417532e-01,6.026654489368134193e+00
5.562718833224007398e+00,6.346290684170985408e+00,5.908478178089813238e-01
8.385230501889548549e+00,4.466495223037171280e-01,5.405944949391795262e+00
9.198600520375109113e+00,6.783894623936301826e-01,5.783255755535748222e+00
5.419648782862619640e+00,6.034230864867573096e+00,2.359539004924893768e-01
1.440806697298242511e-01,8.726802659487312042e+00,5.280516143436281951e+00
5.213121121381945500e+00,5.972726540454472932e+00,2.437899869350847459e-01
8.926722201094158038e+00,2.682786774610643743e-01,5.739143340930964676e+00
6.192691235904562497e+00,5.555110989686448342e+00,7.771229338819116705e-01
4.131153216100247327e-01,8.435530334496604610e+00,5.038125087714044881e+00
6.043833465447178810e+00,5.744444193637621154e+00,6.227168181443509809e-01
9.028878703618737234e+00,2.111185326604237689e-01,5.937920111082018337e+00
3.451148248381291639e-01,8.851211700949537686e+00,5.664828760604314617e+00
7.867496043577128617e+00,9.580369395450893943e-01,5.101060566791432827e+00
5.879178009641674585e+00,5.515088414530610272e+00,4.950486076027392213e-01
8.889481702086664328e+00,4.105286726378113427e-01,5.616259041116306250e+00
9.115291841732101830e+00,3.103187848830087359e-01,5.976201897720383904e+00
9.029774545871735114e+00,3.090997656691829576e-01,5.833930830873351958e+00
1.067768444979703274e-01,8.928929563728454255e+00,5.491288712017453832e+00
5.185104195238054992e+00,6.362620146205078875e+00,5.747452916421904590e-01
1.266402096559954005e-01,8.945314150160614375e+00,5.540416749006088715e+00
8.769309448736199997e+00,2.681972561455855386e-01,5.917066000652279278e+00
8.794849454524136689e+00,7.247159648782017793e-01,5.351646956830665935e+00
5.769107936174092011e+00,6.592177053798344843e+00,9.069199942232204492e-01
2.731692920663800761e-01,8.827360044507480907e+00,5.252134992122570623e+00
1.322243911756980084e-01,8.874133498072046322e+00,5.384138717810547092e+00
9.712878150044176095e+00,9.302471987725958735e-01,6.385131084392745571e+00
8.462435615668340461e+00,4.081967985223885487e-01,5.633624525277965311e+00
5.644383484823742858e-01,8.444280903022134410e+00,5.413960364180697482e+00
3.924877282673100987e-01,9.216599703187108972e+00,5.734447056156022349e+00
9.134570240398069529e+00,6.972471256539769513e-01,6.422098666204168360e+00
9.106117574385882207e+00,3.102051376024774210e-01,5.955911290115205148e+00
7.944655266204778687e-01,8.036667859700610705e+00,4.915782415965487928e+00
6.704850205210229896e-01,8.980571539850222607e+00,5.138958742345091757e+00
5.199346260096191941e+00,5.991505961177873374e+00,2.639045724324917686e-01
4.099630909937709844e-01,9.036343686661940211e+00,5.369542447614847447e+00
5.482034737114675593e+00,6.174768474763863146e+00,3.944836752198296326e-01
5.533063590562742329e-01,9.151593508204447502e+00,5.404435901033029843e+00
5.484309110426472955e+00,6.006801751740699302e+00,2.295869704826006552e-01
5.132125239194660349e-01,9.269528003071219047e+00,5.616803661815827020e+00
5.752338932124368975e-01,8.381141293076447951e+00,5.335109834505249893e+00
5.277364191323576037e+00,6.182548711783504736e+00,3.858885858162723892e-01
3.169210785628289728e-01,8.636971621019936762e+00,5.447470382714739046e+00
8.848172165997654659e+00,3.658302865985501029e-01,5.605837593519959583e+00
5.293993296573147767e+00,5.901786961730395298e+00,1.472272578861599790e-01
5.319849858180824675e+00,5.689429176370387253e+00,1.782947682779847665e-01
1.240112372546481462e-01,8.773603554411554484e+00,5.457406975451231546e+00
2.154560904179027014e-01,8.896412542222032371e+00,5.608517287047940947e+00
8.880856960971989622e+00,2.843322660416889858e-01,6.014778167248400642e+00
5.084015400458052447e+00,5.578388333294922674e+00,4.822609026999906123e-01
1.922719892412866061e-01,8.673856169131548555e+00,5.386415548425267374e+00
6.057661663780478989e+00,5.461793244141378345e+00,6.700209775710380677e-01
5.424838448711045480e+00,6.119907137350278248e+00,3.239854419127558560e-01
7.806587925757388469e+00,1.309917027510875576e+00,4.492906200901794378e+00
9.322028050914282105e+00,5.642825911461554211e-01,6.057600433834006814e+00
2.085902486435872172e-01,8.619771757507901810e+00,5.240722252460470187e+00
1.735368770437363539e-01,8.980533895441171310e+00,5.592046235994133419e+00
7.949745259001245401e+00,1.105228046196082614e+00,4.697865894605318005e+00
2.074491235183883453e-01,8.691913123172346545e+00,5.219279995104923131e+00
9.037266531467500030e+00,3.824265391423994354e-01,6.162499438554801756e+00
8.953603954978298418e+00,1.915577078114935883e-01,5.990765886519217709e+00
5.155683853664625893e+00,5.555795083778038546e+00,4.337677703530414264e-01
1.611610534096322433e-01,8.866291673759294056e+00,5.555166099958741555e+00
1.262804223436815976e+00,1.004077475062779534e+01,6.603346434206640581e+00
6.323855136018563528e-01,9.307649357990541716e+00,5.555667013073144034e+00
5.702359545653787443e+00,6.237981484708571500e+00,5.611184339135086852e-01
8.195808139462073427e+00,6.331974953937259398e-01,5.361380429550572480e+00
5.693291512510956220e-01,8.255883934024359050e+00,4.976347051119876852e+00
8.543774262617431781e-01,8.406250435195531168e+00,4.621279186433261188e+00
5.441498946970908079e+00,5.572621647229110131e+00,2.341414291920136670e-01
4.522100827830654701e+00,6.316655101689865326e+00,9.431628033170524894e-01
9.264969770223833834e+00,4.940881974529376941e-01,6.033837565057004859e+00
7.932409105963084128e-01,9.615819386667419977e+00,6.083324402314037371e+00
2.779725428496825357e-01,9.052661770989082868e+00,5.700513724303606367e+00
7.148684804194582743e-01,8.471669512456740492e+00,5.569833443043306076e+00
4.998255367881996314e+00,5.382065756639345722e+00,7.360566198860971632e-01
8.661959965018434460e+00,3.031728483813544428e-01,5.519121086162347645e+00
9.008957284525898501e+00,4.969770854771533575e-01,5.682955676522448485e+00
9.198128656934105862e+00,3.983289847408867379e-01,6.186466076571210948e+00
8.959676045238120778e+00,4.325439223778433928e-01,6.156345826977490887e+00
2.846437532696837192e-01,8.862659768391466741e+00,5.274277018631422287e+00
5.607736479668091079e+00,5.633481867091422401e+00,2.254750981259216469e-01
5.845570733080740489e-01,8.263628090163653184e+00,5.116512897250035330e+00
3.571676278692594853e-01,8.467104121536673134e+00,5.159717197463271177e+00
8.435886146351004200e+00,4.403778307047531149e-01,5.368545076282873474e+00
9.219889920640346404e+00,5.208455101972512269e-01,5.930133165881634305e+00
5.471646242164896812e+00,5.755887979179293623e+00,6.057259271813535129e-02
7.090265549125260303e-02,8.775382860576936395e+00,5.418997277873378593e+00
8.820742249173166627e+00,9.477984562967474158e-01,6.373825044459857203e+00
5.658191247717581973e+00,5.768132159016353455e+00,2.353711606683986657e-01
9.038601215502155561e-01,9.565224752163738131e+00,6.326042085654743907e+00
5.961571378088956763e+00,5.557708479391192391e+00,5.555933751402085674e-01
9.274017741432052375e+00,4.884803201918771487e-01,6.060152057401039905e+00
8.524231514638911378e+00,4.062521527971135193e-01,5.398078859824930298e+00
4.618675833264501485e+00,5.804364926208744890e+00,8.522271591156775905e-01
5.670879337515027707e+00,5.490940255878931531e+00,3.586229482114918210e-01
1.557366064329769595e-01,8.669436364346452706e+00,5.293812271572387651e+00
4.675110738012083211e-01,9.182840371952684322e+00,5.519081775868281525e+00
1.049203228443877783e-01,8.891088122123278481e+00,5.423716239443188591e+00
8.535440926635212477e+00,4.269834775419154571e-01,5.767149775600815431e+00
1.055426649159587171e+00,9.554786276285664570e+00,6.468183448758370702e+00
9.137935267155933516e+00,6.589301381261022383e-01,5.723950096905470630e+00
8.483009539998178639e+00,5.087437350961021565e-01,5.302442522221268106e+00
2.058767968346328359e-01,9.000078869268362425e+00,5.492575934994450293e+00
5.861003801518340772e+00,5.158860595243570657e+00,7.023674117385915183e-01
9.071686975404437803e+00,4.028917246027000632e-01,6.190261423554892950e+00
8.410531438032693430e+00,5.559989424181922546e-01,5.248296890551878313e+00
8.349031748735066927e+00,8.851842394200147845e-01,4.970666376822482135e+00
9.443315215204570734e+00,6.376477397919189105e-01,6.397060343432345420e+00
5.278556965539145551e+00,6.344367995915733971e+00,5.432340259559004236e-01
7.124644910874883275e-01,9.254563159245215331e+00,5.415614264061431093e+00
8.713671308797245274e+00,5.426974165983627918e-01,6.037273132070274606e+00
5.795707457269604568e+00,5.670640412809264674e+00,3.764167609597551811e-01
8.975663094609750203e+00,1.556101314845525496e-01,5.945935425683737563e+00
4.809137316742116419e-01,8.562166187920324134e+00,4.962690113670519487e+00
9.754942062493812571e+00,9.308680058243408162e-01,6.565754139040725690e+00
4.874889879163192496e+00,6.397905653598387588e+00,7.315670412471991790e-01
2.387229265879153017e-01,9.056279865914659055e+00,5.568925738144276494e+00
5.512368184465314513e+00,5.712868465149496089e+00,1.138313499954654029e-01
8.421220107650567499e+00,4.569032009316233434e-01,5.352340354648438492e+00
8.257459263118430925e+00,5.713429150330667783e-01,5.404551190986535580e+00
6.214506772437881743e+00,5.605775431719429491e+00,7.934007630696664481e-01
3.656335973069700374e-01,9.014337674605224393e+00,5.375756339647876025e+00
9.043409813813084952e+00,5.717363132880710630e-01,6.292629964557717059e+00
5.025340909914509879e+00,6.474393854193152720e+00,7.232096815417111690e-01
9.031730356783524982e+00,1.016577752162554527e+00,6.563906203017896068e+00
4.863692436712470646e-01,9.109090446014178610e+00,5.401543906526800498e+00
6.265187002851712039e-01,8.888323343576347568e+00,5.872906289928073065e+00
5.875617613574720899e+00,5.300765343704233246e+00,6.070238178615834368e-01
1.022008447137117360e+00,9.838545333130513271e+00,6.164359213840501006e+00
3.423739261733741990e-01,9.027606137581884127e+00,5.755185289660009751e+00
8.612364918292032101e+00,2.584087469444796836e-01,5.544571748724220761e+00
8.751906286031658766e+00,6.477632495980972793e-01,6.135365474480983572e+00
8.508524979820549561e+00,6.930369990253064660e-01,5.178444576953565637e+00
2.914420884949091572e-01,8.561235472038372762e+00,5.306202298304623532e+00
9.156222320321196761e+00,4.456724224273111989e-01,5.900478004278301825e+00
1.830436262419805060e-01,8.655718550694688318e+00,5.248516284766425066e+00
9.298200506511971497e+00,7.389759328682681261e-01,6.518694801211244005e+00
5.502001414894665210e+00,5.400998526606321626e+00,4.030633245367841733e-01
5.658325585156328330e+00,5.705334862658306250e+00,2.395757176842233105e-01
8.237747712329634098e+00,6.454516484049375169e-01,5.513548338753018641e+00
4.843217004287835969e+00,5.972070219859813456e+00,5.801867262051004781e-01
1.879536744293257636e-02,8.811436248459120435e+00,5.422435861416344594e+00
8.622700910848262623e+00,3.082814905020807572e-01,5.784702354849265760e+00
5.636938584095060101e+00,5.461908081415934646e+00,3.657555918679223361e-01
8.752060191946309686e+00,1.034600350618033904e+00,6.373703474648593215e+00
8.818444072051805804e+00,4.812684286823247226e-01,6.087920706685685523e+00
1.049960159048002772e+00,7.931854511496474025e+00,5.153919997064137171e+00
5.605927604940895925e+00,5.892856650858882439e+00,2.244030969547290422e-01
2.606125933264403227e-01,8.934183997963323520e+00,5.359487393150233814e+00
6.021012058839140257e-01,8.816405509480237157e+00,5.805973480024722022e+00
2.086730358356167769e-01,9.010125923008750704e+00,5.508191278925681722e+00
5.152198279702300709e+00,5.810037278854680132e+00,2.792547531711583875e-01
8.906639763556929879e+00,9.546531096643988412e-02,5.840626925920730628e+00
5.456593977430439502e+00,5.528775095817258567e+00,2.769322170078289402e-01
8.958371297561045665e+00,2.223830682335093123e-01,6.016049804579441052e+00
1.142127997678552997e+00,7.915061974442479276e+00,5.238719014569423571e+00
5.647068038272299972e+00,5.508047111253477013e+00,3.337766852771120729e-01
7.985930493022259657e-01,9.464819226851066247e+00,6.221696632578503916e+00
8.833941762567874889e+00,3.648058361767249624e-01,5.594367617016015259e+00
2.582888909138209010e-01,8.716220465182320964e+00,5.492718855854690219e+00
8.909315866793198424e+00,5.613736773729585128e-01,6.203332322438018132e+00
9.228681967022508204e+00,7.119627036382805141e-01,6.474172947938861000e+00
3.800646390982296285e-01,8.567938935040803727e+00,5.412979985147203799e+00
5.485211051860138021e+00,5.487805040735669770e+00,3.157533002418608792e-01
8.431202285969011001e+00,3.929580551736532867e-01,5.492343531560732295e+00
5.053608922719143859e-01,8.320695621087160987e+00,5.017290292654277728e+00
8.919806843405259755e+00,8.545160364549804211e-01,6.389431101643320510e+00
2.949031223244801825e-01,8.606321281901497144e+00,5.128646914349996422e+00
9.081272229586909717e+00,2.666611687876435099e-01,5.969605812303704795e+00
6.132000124548420139e-01,8.807964817863553009e+00,5.023204389295409911e+00
6.766924551669005750e-01,8.343809545717158827e+00,4.748089207800804346e+00
1.774340353712858254e-01,8.652271042473655527e+00,5.263785575429040797e+00
6.725946986092872226e-01,9.477643414528282406e+00,5.844689818899453826e+00
6.027021115201873336e+00,6.699555210699275065e+00,1.131821073402271116e+00
5.320871722345402510e+00,5.752554193942855498e+00,1.291398840215776944e-01
4.988000805796100501e+00,5.588564298848838874e+00,5.705048204974391135e-01
6.533103537342511480e+00,5.664383598200851466e+00,1.109867428936961220e+00
4.146024653101102686e+00,6.056972464947574686e+00,1.295948567601044932e+00
6.340414769068336565e-01,8.489227455045449844e+00,4.819201664520490702e+00
5.033821172535889232e+00,5.806479375721314895e+00,4.045197245123162699e-01
7.804055597333587890e-01,9.207199937616673324e+00,6.149025338852517564e+00
5.082336924678706680e+00,6.586602660286953181e+00,8.090071952816200174e-01
3.032845457207727913e-01,9.127045256151948394e+00,5.669295305887120939e+00
6.339380197153150487e-01,9.439949066442631320e+00,6.001711507655621780e+00
8.681037913587172028e+00,3.776836457969138250e-01,5.900978372197572597e+00
5.507523250150900829e+00,6.391967435867591973e+00,6.171599112925875152e-01
5.133111180603568080e+00,5.553099059696974926e+00,4.565855637562701297e-01
5.001823048019262252e+00,6.253965150016186136e+00,5.573059617535257582e-01
5.795747024074665354e+00,5.539766948221074294e+00,4.155176368320164237e-01
7.603549184164416497e-01,9.179348572607342049e+00,5.290492789789894346e+00
9.135124706617698820e+00,6.688901190693641308e-01,6.403457564767114363e+00
9.040448530248532677e+00,8.183608249522107414e-01,5.522041117957776635e+00
5.953920237663908877e-01,8.232818020176937424e+00,5.029581076613836466e+00
4.681892231168824914e+00,6.343045787830482674e+00,8.264958431597271282e-01
8.528877812145282178e+00,5.215303039958953946e-01,5.307472751854422910e+00
5.213495296716377680e+00,6.093045126249133858e+00,3.260404566625295097e-01
5.162284305450463684e+00,6.116291859321215441e+00,3.691714565081397059e-01
6.212086305378738516e+00,5.663832013855086167e+00,7.887447904063162873e-01
8.717632226732019873e+00,1.883306290374485159e-01,5.811521713223855912e+00
5.553316448844123343e+00,5.148409474919666273e+00,6.578804592327677225e-01
2.971445392010388931e-01,8.728570732204651961e+00,5.169769126983429608e+00
8.895950339000084028e+00,1.390168221863778697e-01,5.931353040401132759e+00
2.705764453336644282e-01,8.828752160613014155e+00,5.254879842024227976e+00
4.263195154123050057e-01,8.533816180833490250e+00,4.999851458752139877e+00
2.479543424533369733e-01,8.581530992515805423e+00,5.205739818389766960e+00
9.244061058457756275e+00,4.751720698386923680e-01,6.273609243498515120e+00
3.153980262891187825e-01,8.748952978824082294e+00,5.169752096400157981e+00
9.458067604760799441e+00,6.719372505923557615e-01,6.196591369883304168e+00
6.300456656289238566e+00,5.122605548257595842e+00,1.011837583581045807e+00
2.889779867145541581e-01,8.711723568738650059e+00,5.509869997432789823e+00
9.779035831991684802e-01,9.253412398306444686e+00,5.230081238897455798e+00
4.956618879599629324e+00,5.761211247260960455e+00,5.027340855539185194e-01
5.440174854694047824e+00,6.025436881608242423e+00,2.318687634732608249e-01
5.422705495433882028e+00,5.454977163331098389e+00,3.620018389040232099e-01
9.104004096108587518e+00,3.806793563555136428e-01,5.879557364182699253e+00
2.668126432096105671e-01,8.700288156594586653e+00,5.481890642167106087e+00
8.766438639748750816e+00,4.847572536808317789e-01,5.470187893806044421e+00
2.960851208227791576e-01,8.874915917728060322e+00,5.649041675873675672e+00
2.864572736051583801e-01,8.540718870060553414e+00,5.181406161288297341e+00
5.751740969680966264e-01,8.322038526163053618e+00,5.235138545358959838e+00
8.310184643660649684e-01,8.718251092669460078e+00,5.879878873015528029e+00
8.626737121907535055e+00,8.676460286244743747e-01,5.140624120023875143e+00
1.277278429140622784e-01,8.942502532318661324e+00,5.545325004858890239e+00
8.765525519880107197e+00,1.820221668699315010e-01,5.652724022500058787e+00
5.336104250746480204e+00,5.060684676846165964e+00,8.245690925740954969e-01
8.672020488334171162e+00,2.031047014284942664e-01,5.763056040759777510e+00
1.531869041885698390e-01,8.852968579402194393e+00,5.349869074057845175e+00
5.907138554432807886e+00,5.727282405341568072e+00,4.841181354059264641e-01
6.045971448286118211e+00,5.423095912926179096e+00,6.727359882263322932e-01
4.440332149313422683e+00,5.980973886003054574e+00,9.950740779769353672e-01
5.251127248369550138e+00,6.118117165693497839e+00,3.327047877998052239e-01
9.843128032099400571e+00,1.018994451675777624e+00,6.651891522308353899e+00
5.074121189739433824e+00,6.172671026623660850e+00,4.587840526680204145e-01
8.870724169569621509e+00,4.496329827824415148e-01,6.108206084118233292e+00
8.135678402508828455e+00,7.779345404438962053e-01,5.038850781216372532e+00
8.223535115420520236e-02,8.792652816454573639e+00,5.350546168529600521e+00
8.892315051593872255e+00,2.658511961025439296e-01,5.705618739404401119e+00
8.489316308414577961e+00,3.349968134537483211e-01,5.544090723600886506e+00
5.878330053733585636e+00,5.283151786111519144e+00,6.203974139791458287e-01
4.878660394929152488e+00,5.693891679223929358e+00,6.188269578019796047e-01
5.114238794751221562e+00,6.689646278501652610e+00,9.012666475413961820e-01
5.733579097594755147e+00,6.066602291147169090e+00,4.481443820956857449e-01
5.086330794539876798e+00,6.036890300266769316e+00,3.715735806649781425e-01
8.808342240467430528e+00,7.812876551693156424e-01,5.329915930991473871e+00
8.899058178785308471e+00,3.025476584531225921e-01,5.689887918960789825e+00
1.092008012697045366e-01,8.933331301320391660e+00,5.509365427893995637e+00
4.712573014368313551e+00,5.885185121629338489e+00,7.250526173632387827e-01
5.101290654461646312e+00,5.890897078012775623e+00,3.221007127981769247e-01
5.560287587062962444e+00,5.685445912442339989e+00,1.626729675417542542e-01
5.951680978111332010e+00,5.852083648605858279e+00,5.477631419595604401e-01
9.461129670715603623e+00,9.077433317992964490e-01,5.963529883675318111e+00
5.724218337751256769e+00,5.932858642192553766e+00,3.562350278680762039e-01
5.350474783786300925e+00,6.342742176345625538e+00,5.406385737159967730e-01
4.997392536688742837e+00,5.982215070939586710e+00,4.318017607910100697e-01
6.510521839893097962e+00,5.583059781383802544e+00,1.088742661322626981e+00
6.388814634924143698e-01,9.038770011694387208e+00,5.217258585633775425e+00
6.673222744683032781e-01,9.488243752166836131e+00,5.909607365352265163e+00
6.101479117083473902e+00,5.981977935009408220e+00,7.352492873537154194e-01
5.223945762620052946e+00,5.846928398564109841e+00,1.995118288071997814e-01
1.932466508799541849e-01,9.017025875884412400e+00,5.580669841962790478e+00
6.923002178633766990e-01,8.140183707709999439e+00,4.844439885759046049e+00
