3.157903752707755807e+00,7.470909741324088138e+00
5.423904798116203629e+00,2.838619781835347133e+00
1.891444261813187144e-01,-1.053278049650800297e+00
5.145072135595409435e+00,3.241033559040077616e+00
1.181171523097654941e+00,-5.904062849370572685e-01
2.412338252030477914e+00,8.389638749256373984e+00
4.389066497395016420e+00,2.546993725594551172e+00
3.257760497546156486e+00,8.731985248559738011e+00
4.327663079548088376e+00,3.229793991624535288e+00
9.091233424882227965e-01,-3.646905001548356728e-01
2.795923071365185475e+00,7.889969286806074678e+00
2.263591297795558011e-01,-3.553137325993965256e-01
5.085731115442016836e+00,4.048236324692678245e+00
2.965796225419442322e+00,8.507818034509286420e+00
2.665431580514566079e+00,8.913418931740523021e+00
9.134162428695282721e-01,-1.888651169336251490e-01
2.488901983645850913e-01,-6.037215780919891195e-01
4.302050012523909173e-01,-1.920706739966100418e-01
8.104481220234616146e-01,-3.089151248269546013e-01
4.870647433040204533e+00,3.343149934759374275e+00
2.911614595860590349e+00,8.191962467975560713e+00
2.759158561650414843e+00,8.164446171755093573e+00
5.345428999574587614e+00,3.202272912742940569e+00
9.419567407301510098e-01,-1.111217547054801913e-01
5.001156448111933273e+00,3.633983705398889708e+00
3.416857732161127092e-01,-8.920885925589150389e-03
7.438555804160081886e-01,-6.467729660115815182e-01
5.194807198933552250e+00,2.780284663537170076e+00
4.886308110785750891e+00,3.436367667194698772e+00
1.198239587843521026e+00,-6.656497150843116994e-01
-1.196610925085348498e-01,-8.813498025295798399e-01
2.460419540125642901e-01,-2.198217537875080119e-02
4.527935880297006221e+00,2.144379230190835539e+00
5.025146719156078134e+00,3.185898866549861097e+00
4.005084021905046532e-01,-7.515083000929236867e-01
5.374921627828125992e+00,3.550270764964504000e+00
5.693737253567419998e+00,3.761378509830333616e+00
2.190898880273501437e+00,8.713181071115631227e+00
5.930762631092223458e-01,1.792023635541333260e-01
2.346826805779404168e+00,8.770983922730401616e+00
5.379534610575300135e+00,3.278970313675138470e+00
5.412816100474928227e+00,2.976855251372952260e+00
4.215976637205115507e-01,-4.190146530723023455e-01
5.206227525739901552e+00,3.008670366317131695e+00
4.531200404649711189e+00,3.781912584691947909e+00
5.734154065099575703e+00,3.642424407890026306e+00
4.584543330339544198e+00,2.411655971525863418e+00
9.180980757373418122e-01,-1.549510659895192988e-01
9.685234746787531046e-01,-4.150244750458136345e-01
5.058967511484127932e+00,3.311790938505955406e+00
5.126715814296377793e+00,3.199609161466043794e+00
5.337327339521936942e+00,3.629861247468027852e+00
5.447578121774045989e+00,3.461169242860709261e+00
8.383032909763350471e-01,1.777511362424226693e-01
2.995406071889061383e+00,8.401242983909488871e+00
4.986209165569124302e+00,3.031867971764838465e+00
5.660588508794011098e+00,3.147076724586416852e+00
1.831690125077497289e+00,7.712401852322099849e+00
3.303739037321225869e+00,7.454145099785855599e+00
6.820388301102273676e-01,-3.611738050740063155e-01
2.569188078261056329e+00,7.996647580703815095e+00
4.956239831774907678e+00,2.754097516950879232e+00
5.320461749339206570e+00,2.564829464891070110e+00
2.943691788847563995e+00,8.957791998716933435e+00
6.209059447720600922e+00,3.883686580003576694e+00
2.044885670137797540e+00,7.712063909950392038e+00
2.459119175344169239e+00,8.292213464999283801e+00
2.606752009535033388e+00,7.978840523451034450e+00
6.879000329839541905e-01,7.679668628529229268e-02
4.876642010747129774e+00,3.233703167444781812e+00
2.597882923460325344e+00,7.990311776519321008e+00
4.793581620067902449e+00,3.318355031970407598e+00
2.546162366811080435e+00,8.199107354764359812e+00
2.585988012986964790e+00,7.829338563825312569e+00
3.336813172819338646e+00,8.081344260100051358e+00
5.256375535202962856e-01,-5.881331719331895913e-01
6.177857202263208336e-01,5.100651459086487094e-01
4.288114208214133249e+00,3.809198049530839736e+00
2.879061613198897085e+00,7.841596517541844058e+00
5.056506753657287412e+00,3.142792792656392553e+00
2.702130920374328227e+00,9.136003253694228832e+00
2.335341074427686792e+00,8.087954096053216801e+00
9.151801488346802405e-01,-5.946775753350707072e-01
3.238688045092739110e+00,8.674585026408772492e+00
3.491264344321983515e+00,7.669072018566863491e+00
5.623087019297536848e-01,-7.740337944037301021e-02
1.359739631370832758e+00,-7.825705007844463434e-01
3.520651269453763277e+00,8.176589453546899477e+00
2.201599447084448435e+00,7.687351418758528787e+00
4.489834737307279333e+00,2.192076562615818958e+00
1.048180867195317001e+00,1.443040724164948996e-01
2.688695671412355104e+00,7.440994232371069828e+00
4.379552182473192445e+00,3.021574024018562010e+00
3.132294919140549361e+00,7.468163483009027992e+00
9.409410566158640243e-01,-1.826727325532895296e-01
4.824182643931784753e+00,3.694078452949610014e+00
5.980463986650997876e-01,-8.594028070798620522e-03
4.933897064462798632e+00,2.458312402358041382e+00
2.775978246339200872e+00,8.250182352038251565e+00
4.925439324284354825e+00,3.591072957361288065e+00
2.741747644041734766e+00,8.094820846642846845e+00
5.330162342671491693e-01,-2.717097074419336789e-01
5.074005060726975991e+00,2.741733893135482436e+00
4.763438956052649331e+00,3.040009063107109721e+00
5.048073964814657977e+00,3.484208257025069422e+00
2.762192065089843052e+00,8.414766860250322722e+00
5.429361460033078401e+00,3.527412731494112386e+00
1.483903690085429106e-01,-6.997618205992603979e-01
3.075738786156171134e+00,7.899985811008710890e+00
9.788968448837940262e-01,-5.692979278347107819e-01
7.127540035705837163e-01,-1.058502952050075496e+00
4.025650454104680032e-01,-3.112817027539322989e-01
2.154609806021294371e+00,8.004521271005520688e+00
2.679293204205709933e-01,-2.826749219380697564e-02
1.927542970688282509e+00,7.911664519968295117e+00
2.619602397587127207e+00,8.718182469273296320e+00
2.491926901391655846e+00,8.274583952747553539e+00
7.136635461483891163e-01,-9.563565090065467844e-01
4.118223825852734166e+00,3.540021647501596203e+00
2.517763012487901353e-01,-7.159849435645433413e-01
1.160622004761160397e-01,-9.717914551116946242e-02
4.915151225893759634e-01,-1.060952441448510530e+00
7.856986197333584165e-01,-1.148921945603916250e-01
5.314137211232251801e+00,3.068124820080789572e+00
1.245406975435745522e-01,-1.037206214140391491e-01
5.291133034441652505e+00,3.202446517323403796e+00
2.982755074109762816e+00,8.440412825205505953e+00
6.136371328154370808e-01,-8.556363155799479037e-02
1.015284179437214940e+00,-1.015348751465959820e+00
2.591757583575617918e+00,8.596233233896317216e+00
3.992858189230228394e+00,2.905645970924387811e+00
2.447828430474126016e-01,-9.033405844900292969e-01
5.472632878475435447e+00,2.657210725267229012e+00
2.809280357435213205e-01,-1.097099528139407476e-01
3.765081864660120736e+00,7.766095024097665167e+00
4.753881364053054170e+00,3.221379350434232069e+00
3.258300245873519074e+00,7.567837296486139564e+00
4.842467746285408658e+00,3.178285990836188457e+00
4.948308723032365464e+00,2.909915415598399502e+00
2.818196811765520504e+00,7.605954300421954528e+00
2.377163955186861077e+00,8.458397461382050508e+00
5.397457544036916133e+00,3.846826818620236565e+00
3.898800497408808630e-01,-1.743473699849878156e-01
2.915665136201784247e+00,8.398493756948555600e+00
2.491948990740707970e+00,7.968732619163433561e+00
2.664932521369227203e+00,7.618328667969375800e+00
4.304074634254408394e-01,1.773276275935260493e-01
9.887678239242958522e-01,-6.797914194718354119e-01
4.346111337916258588e-01,-3.554090260596796669e-01
6.066390120554226995e-01,-7.158341095993766556e-01
2.791178490350175956e+00,8.287835797028773044e+00
3.001044287928441801e+00,7.954746922618409322e+00
4.583423898899924076e+00,2.965905732354566560e+00
4.474384866759894663e+00,3.832824887228891697e+00
4.945555766623995764e-01,8.483987962475181277e-02
4.649841514419171817e-01,-8.581081544418858176e-01
2.046010887603488815e-01,6.441562893110008847e-02
5.223601067652489327e+00,3.478226620827996829e+00
5.579261056201445523e-01,-1.401689754880594552e-01
4.863765767265947559e+00,2.823566718440228662e+00
1.031893519285408400e+00,-6.015235454397487302e-01
2.331175496425757387e+00,8.094221718012120093e+00
-4.294776241245534809e-02,-6.468425599506899548e-02
3.271159382856549946e+00,8.187669109412993862e+00
5.204732100345776935e+00,3.059452937869191924e+00
3.123322967872173894e+00,8.298888242508903446e+00
8.064093067219531008e-01,-4.671256684526883807e-01
5.344297200874231990e+00,3.418260116195809495e+00
3.415963462170483744e-01,-4.625909848692809634e-01
5.619959636679260129e+00,3.373138063916889529e+00
6.851319876845879397e-01,-1.359583251776873558e-01
1.407915410881750429e-01,-8.436572506009106798e-01
3.390981293044882605e+00,8.622057746188248828e+00
5.459782033501285881e+00,3.739179370890360232e+00
7.017628025683242399e-02,-5.169422672000215657e-01
3.338861004636459739e-01,-1.529551863395004485e-01
5.281515165509413912e+00,3.188377187602598806e+00
-4.662253255763670889e-02,-3.306893445126561359e-01
5.218849225758952493e+00,3.559297302107987004e+00
5.912045648038917189e-01,-7.640258170036905438e-01
2.345248394727644570e+00,8.579374151292835649e+00
3.983695912934214212e-01,-2.590715825948737283e-01
2.847954697603488405e+00,7.639650880132715649e+00
2.863915099571760603e+00,8.426520674159105440e+00
8.288068995257198424e-01,-5.510629641370483611e-01
4.787880334175497410e+00,2.926534393643028586e+00
3.158480983570411293e+00,8.483800680624279167e+00
9.662487178782421804e-01,-4.108050534547631472e-01
3.507037073987539166e+00,7.703289883825308770e+00
5.293601641630192312e-01,-8.651886025289169391e-01
4.549069726569685557e+00,2.909249500489715867e+00
2.139883774402638217e+00,8.457877232720758087e+00
2.619260160645398461e+00,7.930496863162347587e+00
2.321530555864737888e+00,7.858311268533697991e+00
7.328808566934190694e-01,-6.286776533223945584e-01
2.811297074618912539e+00,8.868562084966063352e+00
2.687111801030805491e+00,8.426037967594879774e+00
5.282310549468119731e+00,3.254903785504119629e+00
4.632277764025769962e+00,3.109184767459951093e+00
-2.082708966335333756e-02,-4.785476576306518792e-01
5.156660728395648263e+00,2.819429282949683646e+00
2.840745368153688055e+00,8.094275417662807115e+00
5.218303943689278412e+00,3.542656788176083982e+00
5.419222349233892011e+00,3.154087130214337176e+00
3.060831732887586476e+00,7.912795413250357512e+00
3.096018202288160825e+00,8.497626908751136909e+00
3.016814519812266449e-01,-6.832077531712343887e-01
5.115291240788494065e+00,2.952850692876703320e+00
6.449780388130557096e-01,-1.196667734727015486e-01
3.278878629330463923e-01,-5.854340541718677793e-01
2.931639663802682705e+00,8.016669344821904630e+00
7.772911802742420440e-01,-5.874076345268510746e-01
2.397922950665664743e+00,7.693504002813500442e+00
2.431889375975531120e+00,7.733636264777870473e+00
6.089342894706934572e+00,2.919630413648644396e+00
4.636898919945215525e+00,3.215478828114937127e+00
7.018543151951335268e-01,-3.877906764465109957e-01
-4.110883121838082577e-02,3.109314348839542497e-02
2.570927604231929120e+00,7.780257284250022387e+00
5.045461166340417414e+00,3.610666078605765161e+00
4.840526399348594744e+00,3.090575215113519736e+00
4.210983798307709747e-01,2.285981533427080548e-01
2.707167196992598779e+00,8.541370683302357492e+00
2.484386457078200827e+00,7.806945134496437788e+00
5.937303060434452329e-01,8.395263108145938347e-01
4.927152787389869282e+00,3.375271990794164179e+00
2.557791788992429538e+00,8.615575609026272730e+00
2.133967535371243507e+00,8.427741022470609522e+00
2.936235519030779617e+00,8.472819877301576597e+00
2.605136808836323592e+00,8.193339148068417899e+00
5.030891172709036852e+00,3.266602223992527421e+00
9.746561433842624300e-01,-6.983057112316322090e-01
3.339042129819440596e+00,8.426205277470515398e+00
4.937173297084106460e-01,-7.403295515221636203e-02
5.958083694757385640e-01,-7.448723176795681855e-01
4.791251591732592630e+00,3.528064426540262755e+00
5.598432160445009353e-01,-7.896405987603499765e-02
2.576634855107188482e+00,8.043622501250027312e+00
5.950430578641695556e-01,-3.549398795977668497e-01
2.675990588452526353e+00,8.258845753766657083e+00
1.780548835259705420e-01,-7.605627088982810369e-01
2.607320654602993670e+00,8.978507363752420645e+00
2.872700209221858980e+00,8.312921698896264644e+00
4.913565112937586798e-01,-5.544481211923339981e-01
1.127833079320581966e+00,8.296584989882825667e+00
2.563413442707477063e+00,8.333272880638673996e+00
6.602131935881375702e-01,-6.265204529317554005e-01
1.740678920328177837e+00,7.736979985088638934e+00
8.581947098270426011e-01,-2.126326401417604484e-01
2.475338232143647899e-01,3.019330067256784655e-01
4.738717667489828145e+00,3.098883945122569816e+00
7.141059847718952414e-01,-1.199152725973690714e+00
-8.232902366650862724e-03,-9.027122222515260308e-01
1.998901983417540773e+00,8.476407924962366280e+00
5.301002789959707862e+00,3.812663401614249992e+00
2.921181738516173354e+00,8.406855096470096100e+00
3.549213141288411588e+00,7.857687421640421555e+00
4.990652951211316690e+00,3.763254544825506809e+00
2.567924758004809682e+00,7.535002197388597445e+00
5.283686030056161442e+00,2.895470266924532687e+00
8.622764556407469527e-01,-2.462788397412681574e-01
3.406492890954930353e+00,8.468139582461157389e+00
3.070795789365415196e+00,8.098945333406499358e+00
1.384561674280990751e-01,-2.223019613319979493e-01
-1.917222404184419915e-01,3.901723529623146725e-02
5.216502637149569299e-01,2.309798054661513778e-01
2.826803218385489203e+00,8.966858833613661872e+00
9.712164580766110555e-01,-4.304199302709633690e-01
5.287350592690359896e+00,2.944440287354350705e+00
2.779599181080966375e+00,7.591830925037061917e+00
5.162448468077839969e+00,3.504483558191974879e+00
5.378646331095473521e+00,3.864438012957768898e+00
5.267554102169316188e-01,-3.883140811115250446e-01
1.218276447906349258e+00,-4.866108744019086996e-01
1.087352853908631456e+00,4.665967167444299291e-01
